Id,SalePrice
2734,143803.2268939374
2735,134125.3239904929
2736,138632.4552392053
2737,117679.33124809062
2738,137598.8747397126
2739,156057.0843489689
2740,136429.62684749102
2741,143675.44012065898
2742,149411.4404658466
2743,155482.4495270328
2744,159928.94242983867
2745,142438.96419313957
2746,135291.53527805483
2747,142113.2609183298
2748,115553.84532618293
2749,125374.75417027195
2750,129599.21164580256
2751,131858.5642068315
2752,201064.97072285664
2753,148499.5214850969
2754,222198.6907341717
2755,131349.97771436055
2756,101681.34418031806
2757,71639.28349583651
2758,89141.31493321138
2759,153731.8068374107
2760,116314.80797843401
2761,142514.4797493579
2762,144151.17790374928
2763,179817.58322978095
2764,148050.573583691
2765,297443.44281770475
2766,126494.63319212598
2767,90454.56810817678
2768,130575.91095733854
2769,132142.39564185636
2770,134796.30389522066
2771,102883.99737869963
2772,108700.36734677157
2773,158807.10895978718
2774,145922.30579248324
2775,114959.91270831329
2776,141730.473803568
2777,137951.48719170407
2778,104479.17309386443
2779,119535.22976411061
2780,100148.89384735316
2781,97875.43359447997
2782,96067.62526234704
2783,97059.96327959356
2784,121754.28900616145
2785,133811.3601046249
2786,68838.83965370979
2787,120797.7149384831
2788,77504.36429443072
2789,166548.34437818668
2790,94764.81030742297
2791,108808.37702325483
2792,57227.773571952464
2793,161123.78674174834
2794,94604.71229247053
2795,121807.83363454595
2796,99723.86258608714
2797,215868.13888104912
2798,102556.39525034367
2799,111821.58574261489
2800,70420.52920156192
2801,106232.62966177773
2802,130938.76055498578
2803,178421.43484465638
2804,130378.12789967099
2805,102686.81307925544
2806,86714.06570635583
2807,162349.21871804007
2808,145332.74363350213
2809,129792.82509165237
2810,124437.09393028973
2811,155353.4470855172
2812,158009.88491053454
2813,158092.89416450102
2814,158435.74963822277
2815,95790.28417924803
2816,232665.0721331341
2817,147188.80437071694
2818,133404.39841273017
2819,169378.72113721623
2820,133670.63527852844
2821,102134.06568077409
2822,190113.8027090395
2823,375673.4766964829
2824,173233.37394104715
2825,147130.60136932787
2826,138828.74772702466
2827,136050.074878862
2828,219020.8556394933
2829,217182.90136413887
2830,237123.8326652253
2831,172121.83530836037
2832,263784.57687199913
2833,288635.28986464086
2834,226025.6234829801
2835,219129.79319916884
2836,192684.39824190497
2837,161016.1575074559
2838,148042.54266158593
2839,172387.97287333795
2840,202913.43166977883
2841,201227.68112939617
2842,234484.28875684275
2843,149094.70565037528
2844,168198.3860620936
2845,123274.84376264493
2846,206403.447932178
2847,208040.9690307966
2848,221505.14221550332
2849,198996.15414490312
2850,285526.38910243055
2851,220264.42135043803
2852,240676.69157872623
2853,241486.24458654976
2854,138849.0123805089
2855,203676.63326359715
2856,206741.3830347353
2857,187604.86964054295
2858,212382.2952735699
2859,115679.46090561654
2860,127027.77329496395
2861,129003.51096762711
2862,195858.90972705348
2863,128331.162127583
2864,252691.67309570187
2865,143629.7447995379
2866,141864.2295508161
2867,97247.88741718614
2868,98265.68467488317
2869,97436.96009121259
2870,123305.04439023885
2871,87548.5368486434
2872,57065.99841448783
2873,98505.8425265942
2874,133474.4978989884
2875,115897.39276428283
2876,160343.2181811775
2877,141455.56459579978
2878,159329.4134027087
2879,136728.1667229214
2880,98950.47401600829
2881,145174.796983387
2882,170547.4349702383
2883,187206.44490036677
2884,193206.93315761792
2885,180558.56911169324
2886,238356.68514514703
2887,96177.35597573826
2888,137569.8202886907
2889,62124.68277247363
2890,80745.50047316727
2891,139847.83457738408
2892,47891.41130086158
2893,73287.36744273505
2894,59360.67345744849
2895,318368.5000158097
2896,269685.4706528073
2897,199925.55657368072
2898,153442.63668790783
2899,200822.10036959135
2900,160484.02211677373
2901,201508.26437646803
2902,190156.94298278558
2903,330298.781604708
2904,349588.12787802116
2905,81435.25595168471
2906,197526.343504021
2907,114252.30400566361
2908,126847.71520453226
2909,151176.33608157307
2910,79565.92711987642
2911,84886.28245258283
2912,149029.34569265772
2913,83620.43897239883
2914,79192.01437607071
2915,87992.15541871786
2916,85253.59652897272
2917,167655.70298552304
2918,117612.92172432656
2919,227375.7835368076
